Creditability,Account Balance,Duration of Credit (month),Payment Status of Previous Credit,Purpose,Credit Amount,Value Savings/Stocks,Length of current employment,Instalment per cent,Sex & Marital Status,Guarantors,Duration in Current address,Most valuable available asset,Age (years),Concurrent Credits,Type of apartment,No of Credits at this Bank,Occupation,No of dependents,Telephone,Foreign Worker
0,2,36,2,0,12389,5,3,1,3,1,4,4,37,1,3,1,3,1,2,1
0,1,12,2,3,709,1,5,4,3,1,4,1,57,3,2,1,2,1,1,1
0,2,15,1,0,6850,2,1,1,3,1,2,2,34,2,2,1,4,2,2,1
0,4,10,2,2,2210,1,3,2,3,1,2,1,25,3,1,1,2,1,1,1
0,4,30,1,1,7485,5,1,4,2,1,1,1,53,1,2,1,4,1,2,1
0,1,18,1,0,1442,1,4,4,3,1,4,4,32,1,3,2,2,2,1,1
0,4,12,4,3,797,5,5,4,2,1,3,2,33,3,2,1,2,2,1,1
0,2,45,4,3,4746,1,2,4,3,1,2,2,24,1,2,2,2,1,1,1
0,3,12,4,0,939,3,4,4,4,1,2,1,28,3,2,3,3,1,2,1
0,2,21,2,9,1188,1,5,2,2,1,4,2,39,3,2,1,3,2,1,1
0,4,48,4,1,11590,2,3,2,2,1,4,3,24,3,1,2,2,1,1,1
0,3,12,1,9,609,1,2,4,2,1,1,1,26,1,2,1,1,1,1,1
0,1,18,4,5,1190,1,1,2,2,1,4,4,55,3,3,3,1,2,1,1
0,2,21,2,9,2767,2,5,4,1,1,2,3,61,3,1,2,2,1,1,1
0,2,30,2,2,3441,2,3,2,2,2,4,3,21,1,1,1,3,1,1,1
0,2,30,0,9,4280,2,3,4,2,1,4,3,26,3,1,2,2,1,1,1
0,2,24,2,3,3092,2,2,3,4,1,2,3,22,3,1,1,3,1,2,1
0,4,18,2,0,6761,5,3,2,3,1,4,3,68,2,1,2,3,1,1,1
0,2,12,2,3,1331,1,2,2,3,1,1,3,22,3,2,1,3,1,1,1
0,2,54,0,9,15945,1,2,3,3,1,4,4,58,3,1,1,3,1,2,1
0,1,24,2,2,3234,1,2,4,2,1,4,1,23,3,1,1,2,1,2,1
0,2,15,2,3,802,1,5,4,3,1,3,3,37,3,2,1,3,2,1,1
0,2,48,2,2,9960,1,2,1,2,1,2,3,26,1,2,1,3,1,2,1
0,4,24,3,9,8648,1,2,2,3,1,2,3,27,1,2,2,3,1,2,1
0,1,18,2,3,1345,1,3,4,4,1,3,1,26,3,2,1,3,1,1,1
0,1,45,2,3,1845,1,3,4,3,1,4,4,23,3,3,1,3,1,2,1
0,1,21,1,0,1647,5,3,4,3,1,2,2,40,1,2,2,2,2,1,1
0,4,48,2,9,4844,1,1,3,3,1,2,3,33,3,1,1,4,1,2,1
0,2,27,0,9,8318,1,5,2,2,1,4,4,42,2,3,2,4,1,2,1
0,3,18,2,3,2100,1,3,4,3,2,2,1,37,3,2,1,3,1,1,1
0,1,45,0,9,11816,1,5,2,3,1,4,3,29,3,1,2,3,1,1,1
0,1,6,2,6,448,1,2,4,2,1,4,2,23,3,2,1,3,1,1,1
0,1,30,2,5,11998,1,2,1,1,1,1,4,34,1,2,1,2,1,2,1
0,2,48,0,10,18424,1,3,1,2,1,2,2,32,1,2,1,4,1,2,2
0,1,6,2,0,14896,1,5,1,3,1,4,4,68,1,2,1,4,1,2,1
0,2,12,2,2,2762,5,5,1,2,1,2,2,25,3,2,1,3,1,2,1
0,1,12,2,1,3386,1,5,3,3,1,4,4,35,3,3,1,3,1,2,1
0,2,24,2,3,2039,1,2,1,4,1,1,2,22,3,2,1,3,1,2,1
0,4,18,3,9,2169,1,3,4,4,1,2,3,28,3,2,1,3,1,2,1
0,2,48,4,2,5096,1,3,2,2,1,3,3,30,3,2,1,4,1,2,1
0,1,18,2,3,1882,1,3,4,2,1,4,3,25,1,1,2,3,1,1,1
0,1,48,2,3,6999,1,4,1,4,3,1,1,34,3,2,2,3,1,2,1
0,4,12,4,9,2292,1,1,4,3,1,2,3,42,2,2,2,4,1,2,1
0,1,14,2,0,8978,1,5,1,1,1,4,2,45,3,2,1,4,1,2,2
0,1,12,2,3,674,2,4,4,4,1,1,2,20,3,2,1,3,1,1,1
0,1,18,2,0,976,1,2,1,2,1,2,3,23,3,2,1,2,1,1,1
0,2,24,2,0,2718,1,3,3,2,1,4,2,20,3,1,1,2,1,2,1
0,1,18,2,6,750,1,1,4,2,1,1,1,27,3,2,1,1,1,1,1
0,2,24,2,1,12579,1,5,4,2,1,2,4,44,3,3,1,4,1,2,1
0,1,18,2,1,7511,5,5,1,3,1,4,2,51,3,3,1,3,2,2,1
0,1,18,4,0,3966,1,5,1,2,1,4,1,33,1,1,3,3,1,2,1
0,1,12,0,3,6199,1,3,4,3,1,2,2,28,3,1,2,3,1,2,1
0,1,24,2,3,1987,1,3,2,3,1,4,1,21,3,1,1,2,2,1,1
0,1,24,2,0,2303,1,5,4,3,2,1,1,45,3,2,1,3,1,1,1
0,4,21,4,0,12680,5,5,4,3,1,4,4,30,3,3,1,4,1,2,1
0,2,12,2,3,6468,5,1,2,3,1,1,4,52,3,2,1,4,1,2,1
0,1,30,2,2,6350,5,5,4,3,1,4,2,31,3,2,1,3,1,1,1
